Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777149383,10,,Aggregated,3.000000,2.625000,2100,2100,2100,2200,2500,3200,3200,3200,3200,3200,3200,33,30,2100,1905.8390424254344,21.61589999741409,3246.023100000457,45.84848484848485
1777149384,10,,Aggregated,3.000000,2.666667,2100,2100,2200,2200,2500,3200,3200,3200,3200,3200,3200,38,35,2100,1940.549750000891,21.61589999741409,3246.023100000457,42.578947368421055
1777149385,10,,Aggregated,3.000000,2.700000,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,3200,41,38,2100,1948.7799512204308,21.61589999741409,3246.023100000457,41.0
1777149386,10,,Aggregated,3.500000,3.200000,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,3200,45,42,2100,1960.04500222318,21.61589999741409,3246.023100000457,39.22222222222222
1777149387,10,,Aggregated,4.000000,3.700000,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,3200,50,47,2100,1968.7552520009922,21.61589999741409,3246.023100000457,37.4
1777149388,10,,Aggregated,4.200000,4.000000,2100,2100,2100,2100,2400,3100,3200,3200,3200,3200,3200,53,50,2100,1976.4420037744853,21.61589999741409,3246.023100000457,36.471698113207545
1777149389,10,,Aggregated,4.500000,4.400000,2100,2100,2100,2100,2400,3100,3200,3200,3200,3200,3200,59,56,2100,1986.2176576280035,21.61589999741409,3246.023100000457,34.898305084745765
1777149390,10,,Aggregated,4.500000,4.400000,2100,2100,2100,2100,2200,2500,3200,3200,3200,3200,3200,61,58,2100,1988.7534131154755,21.61589999741409,3246.023100000457,34.442622950819676
1777149391,10,,Aggregated,4.100000,4.100000,2100,2100,2100,2100,2200,2500,3200,3200,3200,3200,3200,68,65,2100,1998.4635573535556,21.61589999741409,3246.023100000457,33.05882352941177
1777149392,10,,Aggregated,4.100000,4.100000,2100,2100,2100,2100,2200,2500,3200,3200,3200,3200,3200,71,68,2100,2000.757957747084,21.61589999741409,3246.023100000457,32.54929577464789
1777149393,10,,Aggregated,4.000000,4.000000,2100,2100,2100,2100,2200,2500,3200,3200,3200,3200,3200,74,71,2100,2003.0528432437898,21.61589999741409,3246.023100000457,32.08108108108108
1777149394,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2200,2500,3200,3200,3200,3200,3200,80,77,2100,2008.5434687504858,21.61589999741409,3246.023100000457,31.25
1777149395,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2200,2400,3200,3200,3200,3200,3200,83,80,2100,2010.2600349401403,21.61589999741409,3246.023100000457,30.879518072289155
1777149396,10,,Aggregated,4.300000,4.300000,2100,2100,2100,2100,2200,2400,3200,3200,3200,3200,3200,88,85,2100,2013.2986420456457,21.61589999741409,3246.023100000457,30.318181818181817
1777149397,10,,Aggregated,4.100000,4.100000,2100,2100,2100,2100,2200,2400,3200,3200,3200,3200,3200,91,88,2100,2014.2703274726914,21.61589999741409,3246.023100000457,30.01098901098901
1777149398,10,,Aggregated,4.300000,4.300000,2100,2100,2100,2100,2200,2400,3200,3200,3200,3200,3200,96,93,2100,2016.4428197917157,21.61589999741409,3246.023100000457,29.541666666666668
1777149399,10,,Aggregated,4.100000,4.100000,2100,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,101,98,2100,2018.53920594071,21.61589999741409,3246.023100000457,29.11881188118812
1777149400,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,104,101,2100,2019.375376923143,21.61589999741409,3246.023100000457,28.884615384615383
1777149401,10,,Aggregated,4.400000,4.400000,2100,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,109,106,2100,2022.4863816514064,21.61589999741409,3246.023100000457,28.522935779816514
1777149402,10,,Aggregated,4.000000,4.000000,2100,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,112,109,2100,2023.2860151785903,21.61589999741409,3246.023100000457,28.321428571428573
1777149403,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,117,114,2100,2024.958031623971,21.61589999741409,3246.023100000457,28.00854700854701
1777149404,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2100,2200,3100,3200,3200,3200,3200,122,119,2100,2026.0988180328793,21.61589999741409,3246.023100000457,27.721311475409838
1777149405,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2100,2200,3100,3200,3200,3200,3200,124,121,2100,2026.5271443549277,21.61589999741409,3246.023100000457,27.612903225806452
1777149406,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2100,2200,3100,3200,3200,3200,3200,131,128,2100,2027.9937198474797,21.61589999741409,3246.023100000457,27.259541984732824
1777149407,10,,Aggregated,4.100000,4.100000,2100,2100,2100,2100,2100,2200,3100,3200,3200,3200,3200,134,131,2100,2028.5798455225265,21.61589999741409,3246.023100000457,27.119402985074625
1777149408,10,,Aggregated,4.100000,4.100000,2100,2100,2100,2100,2200,2400,3100,3200,3200,3200,3200,136,133,2100,2033.1372455883704,21.61589999741409,3246.023100000457,27.029411764705884
1777149409,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2200,2500,3100,3200,3200,3200,3200,141,138,2100,2037.9454375887954,21.61589999741409,3246.023100000457,26.666666666666668
1777149410,10,,Aggregated,4.200000,4.200000,2100,2100,2100,2100,2200,2500,3100,3200,3200,3200,3200,142,139,2100,2045.691990845203,21.61589999741409,3246.023100000457,26.62676056338028
1777149411,10,,Aggregated,3.800000,3.800000,2100,2100,2100,2100,2200,2600,3200,3200,4100,4100,4100,143,140,2100,2060.2359846155455,21.61589999741409,4125.483100004203,26.587412587412587
1777149412,10,,Aggregated,4.100000,4.100000,2100,2100,2100,2100,2400,3000,4100,4600,4700,4700,4700,146,143,2100,2081.9033157536005,21.61589999741409,4686.123999999836,26.328767123287673
1777149413,10,,Aggregated,3.600000,3.600000,2100,2100,2100,2100,2500,3200,4500,4600,4700,4700,4700,151,148,2100,2129.5058854307445,20.165100002486724,4686.123999999836,26.013245033112582
1777149414,10,,Aggregated,3.200000,3.200000,2100,2100,2100,2100,3000,4400,4600,4600,4700,4700,4700,158,155,2100,2146.9504335445545,20.165100002486724,4686.123999999836,25.39240506329114
1777149415,10,,Aggregated,3.200000,3.200000,2100,2100,2100,2100,2700,4100,4600,4600,4700,4700,4700,161,158,2100,2146.0993478263754,20.165100002486724,4686.123999999836,25.31055900621118
1777149416,10,,Aggregated,3.100000,3.100000,2100,2100,2100,2100,2700,4100,4600,4600,4700,4700,4700,163,160,2100,2145.286084049332,20.165100002486724,4686.123999999836,25.257668711656443
1777149417,10,,Aggregated,3.800000,3.800000,2100,2100,2100,2200,2700,4100,4600,4600,4700,4700,4700,170,167,2100,2148.907947059128,20.165100002486724,4686.123999999836,25.08235294117647
1777149418,10,,Aggregated,3.400000,3.400000,2100,2100,2100,2200,2600,4100,4600,4600,4700,4700,4700,172,169,2100,2147.815593604994,20.165100002486724,4686.123999999836,25.03488372093023
1777149419,10,,Aggregated,3.300000,3.300000,2100,2100,2100,2100,2600,4100,4600,4600,4700,4700,4700,179,176,2100,2144.4413977656523,20.165100002486724,4686.123999999836,24.877094972067038
1777149420,10,,Aggregated,3.600000,3.600000,2100,2100,2100,2100,2500,4000,4600,4600,4700,4700,4700,182,179,2100,2143.1262994508193,20.165100002486724,4686.123999999836,24.813186813186814
1777149421,10,,Aggregated,3.600000,3.600000,2100,2100,2100,2100,2500,4000,4600,4600,4700,4700,4700,187,184,2100,2140.5098935831443,20.165100002486724,4686.123999999836,24.711229946524064
1777149422,10,,Aggregated,3.800000,3.800000,2100,2100,2100,2100,2500,4000,4600,4600,4700,4700,4700,191,188,2100,2138.396104188712,20.165100002486724,4686.123999999836,24.63350785340314
1777149423,10,,Aggregated,4.000000,4.000000,2100,2100,2100,2100,2500,4000,4600,4600,4700,4700,4700,194,191,2100,2136.9060376290663,20.165100002486724,4686.123999999836,24.577319587628867
1777149424,10,,Aggregated,4.400000,4.400000,2100,2100,2100,2100,2500,4000,4600,4600,4700,4700,4700,200,197,2100,2134.086113000194,20.165100002486724,4686.123999999836,24.47
1777149425,10,,Aggregated,4.500000,4.500000,2100,2100,2100,2100,2400,3300,4500,4600,4700,4700,4700,203,200,2100,2132.6612433499777,20.165100002486724,4686.123999999836,24.41871921182266
1777149426,10,,Aggregated,4.500000,4.500000,2100,2100,2100,2100,2400,3300,4500,4600,4700,4700,4700,209,206,2100,2130.2416392346986,20.165100002486724,4686.123999999836,24.320574162679424
1777149427,10,,Aggregated,4.000000,4.000000,2100,2100,2100,2100,2400,3300,4500,4600,4700,4700,4700,212,209,2100,2129.31233066064,20.165100002486724,4686.123999999836,24.27358490566038
1777149428,10,,Aggregated,4.300000,4.300000,2100,2100,2100,2100,2400,3300,4500,4600,4700,4700,4700,216,213,2100,2127.7413143520957,20.165100002486724,4686.123999999836,24.212962962962962
