Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777149476,50,,Aggregated,9.300000,9.300000,3600,5000,5300,6800,8000,8500,8600,8600,8700,8700,8700,255,255,3600,3773.586977647012,3.9073000007192604,8736.79390000325,16.058823529411764
1777149477,50,,Aggregated,8.900000,8.900000,3900,5100,5500,6900,8000,8500,8600,8600,8700,8700,8700,266,266,3900,3875.341416541254,3.9073000007192604,8736.79390000325,16.18421052631579
1777149478,50,,Aggregated,8.800000,8.800000,4000,5100,5800,6800,8000,8500,8600,8600,8700,8700,8700,278,278,4000,3924.283484892035,3.9073000007192604,8736.79390000325,16.241007194244606
1777149479,50,,Aggregated,8.900000,8.900000,4100,5100,5600,6800,7900,8500,8600,8600,8700,8700,8700,290,290,4100,3944.0683627585936,3.9073000007192604,8736.79390000325,16.29310344827586
1777149480,50,,Aggregated,8.800000,8.800000,4300,5100,5500,6400,7900,8400,8600,8600,8700,8700,8700,301,301,4300,3960.12207043191,3.9073000007192604,8736.79390000325,16.3953488372093
1777149481,50,,Aggregated,10.000000,10.000000,4400,5100,5500,6300,7600,8400,8600,8600,8700,8700,8700,313,313,4400,3953.5690728434497,3.9073000007192604,8736.79390000325,16.437699680511184
1777149482,50,,Aggregated,9.700000,9.700000,4400,5100,5400,6200,7500,8400,8600,8600,8700,8700,8700,325,325,4400,3937.6500178461392,3.9073000007192604,8736.79390000325,16.412307692307692
1777149483,50,,Aggregated,10.300000,10.300000,4400,5000,5400,5800,7500,8400,8600,8600,8700,8700,8700,336,336,4400,3898.6988803571026,3.9073000007192604,8736.79390000325,16.25
1777149484,50,,Aggregated,10.700000,10.700000,4500,5100,5400,5800,7500,8400,8600,8600,8700,8700,8700,345,345,4500,3921.6439973912843,3.9073000007192604,8736.79390000325,16.31304347826087
1777149485,50,,Aggregated,11.000000,11.000000,4500,5100,5400,5700,7500,8400,8600,8600,8700,8700,8700,354,354,4500,3946.6796025423673,3.9073000007192604,8736.79390000325,16.372881355932204
1777149486,50,,Aggregated,11.000000,11.000000,4600,5100,5500,5700,7500,8400,8600,8600,8700,8700,8700,365,365,4600,3966.964881643848,3.9073000007192604,8736.79390000325,16.397260273972602
1777149487,50,,Aggregated,11.000000,11.000000,4600,5200,5500,5700,7100,8400,8600,8600,8700,8700,8700,378,378,4600,3982.014961111149,3.9073000007192604,8736.79390000325,16.38888888888889
1777149488,50,,Aggregated,11.100000,11.100000,4600,5300,5600,5700,7100,8400,8600,8600,8700,8700,8700,388,388,4600,4010.365931443341,3.9073000007192604,8736.79390000325,16.45360824742268
1777149489,50,,Aggregated,10.900000,10.900000,4700,5300,5600,5700,7100,8400,8600,8600,8700,8700,8700,398,398,4700,4031.6823419598427,3.9073000007192604,8736.79390000325,16.515075376884422
1777149490,50,,Aggregated,11.100000,11.100000,4700,5300,5500,5700,7100,8300,8600,8600,8700,8700,8700,410,410,4700,4026.3068626829645,3.9073000007192604,8736.79390000325,16.492682926829268
1777149491,50,,Aggregated,10.800000,10.800000,4700,5200,5500,5700,7000,8300,8600,8600,8700,8700,8700,423,423,4700,4010.8899964539232,3.9073000007192604,8736.79390000325,16.43262411347518
1777149492,50,,Aggregated,10.500000,10.500000,4800,5200,5500,5700,7000,8300,8600,8600,8700,8700,8700,429,429,4800,4026.0753396270716,3.9073000007192604,8736.79390000325,16.496503496503497
1777149493,50,,Aggregated,10.800000,10.800000,4800,5200,5500,5700,7000,8200,8600,8600,8700,8700,8700,446,446,4800,3996.5901818386196,3.9073000007192604,8736.79390000325,16.338565022421523
1777149494,50,,Aggregated,10.800000,10.800000,4800,5300,5500,5600,7000,8200,8600,8600,8700,8700,8700,459,459,4800,3991.907009368249,3.9073000007192604,8736.79390000325,16.287581699346404
1777149495,50,,Aggregated,10.400000,10.400000,4800,5300,5500,5600,7000,8100,8600,8600,8700,8700,8700,468,468,4800,3987.7320085470747,3.9073000007192604,8736.79390000325,16.243589743589745
1777149496,50,,Aggregated,11.000000,11.000000,4800,5400,5500,5700,7000,8100,8600,8600,8700,8700,8700,475,475,4800,3982.7116707369146,3.9073000007192604,8736.79390000325,16.181052631578947
1777149497,50,,Aggregated,11.500000,11.500000,4900,5400,5500,5700,7000,8000,8600,8600,8700,8700,8700,487,487,4900,3977.2085540041276,3.9073000007192604,8736.79390000325,16.084188911704313
1777149498,50,,Aggregated,11.200000,11.200000,4900,5400,5600,5700,7000,8000,8600,8600,8700,8700,8700,496,496,4900,4010.7731294355185,3.9073000007192604,8736.79390000325,16.131048387096776
1777149499,50,,Aggregated,10.800000,10.800000,4900,5400,5600,5700,6900,8000,8600,8600,8700,8700,8700,506,506,4900,4034.871048419024,3.9073000007192604,8736.79390000325,16.14426877470356
1777149500,50,,Aggregated,10.700000,10.700000,4900,5400,5600,5800,6900,8000,8600,8600,8700,8700,8700,508,508,4900,4031.664387795343,3.9073000007192604,8736.79390000325,16.12204724409449
1777149501,50,,Aggregated,10.800000,10.800000,4900,5400,5600,5800,7000,8000,8600,8600,8700,8700,8700,517,517,4900,4039.9925961316026,3.9073000007192604,8736.79390000325,16.04448742746615
1777149502,50,,Aggregated,10.700000,10.700000,5000,5400,5600,5900,7000,8000,8600,8600,8700,8700,8700,525,525,5000,4053.772906285762,3.9073000007192604,8736.79390000325,16.0
1777149503,50,,Aggregated,9.500000,9.500000,5000,5400,5700,6000,7100,8200,8600,8600,8700,8700,8700,533,533,5000,4056.957083677374,3.9073000007192604,8736.79390000325,15.917448405253284
1777149504,50,,Aggregated,9.500000,9.500000,5000,5400,5700,6300,7500,8300,8600,8800,8900,8900,8900,544,544,5000,4103.31671948536,3.9073000007192604,8942.3517000032,15.904411764705882
1777149505,50,,Aggregated,9.200000,9.200000,5000,5500,5700,6300,7800,8300,8600,8800,8900,8900,8900,554,554,5000,4134.8904855596365,3.9073000007192604,8942.3517000032,15.882671480144404
1777149506,50,,Aggregated,8.600000,8.600000,5000,5500,5700,6400,8000,8300,8600,8800,8900,8900,8900,565,565,5000,4184.41106619475,3.9073000007192604,8942.3517000032,15.907964601769912
1777149507,50,,Aggregated,8.300000,8.300000,5000,5500,5800,6500,8000,8300,8600,8800,8900,8900,8900,577,577,5000,4221.4689599654,3.9073000007192604,8942.3517000032,15.90467937608319
1777149508,50,,Aggregated,8.600000,8.600000,5000,5500,6100,6600,8000,8300,8600,8800,8900,8900,8900,589,589,5000,4238.347549575619,3.9073000007192604,8942.3517000032,15.901528013582343
1777149509,50,,Aggregated,8.900000,8.900000,5000,5500,6100,6500,8000,8300,8600,8800,8900,8900,8900,599,599,5000,4255.198017696208,3.9073000007192604,8942.3517000032,15.951585976627713
1777149511,50,,Aggregated,9.100000,9.100000,5100,5500,5900,6500,8000,8300,8600,8700,8900,8900,8900,610,610,5100,4252.49783262303,3.9073000007192604,8942.3517000032,15.939344262295082
1777149512,50,,Aggregated,9.100000,9.100000,5100,5500,5800,6500,7900,8300,8600,8700,8900,8900,8900,625,625,5100,4234.583748640099,3.9073000007192604,8942.3517000032,15.8928
1777149513,50,,Aggregated,10.200000,10.200000,5100,5500,5800,6500,7900,8300,8600,8700,8900,8900,8900,637,637,5100,4220.210953218309,3.9073000007192604,8942.3517000032,15.857142857142858
1777149514,50,,Aggregated,10.200000,10.200000,5100,5500,5800,6400,7900,8300,8600,8700,8900,8900,8900,651,651,5100,4197.016631336488,3.9073000007192604,8942.3517000032,15.774193548387096
1777149515,50,,Aggregated,10.600000,10.600000,5100,5500,5700,6400,7900,8300,8600,8700,8900,8900,8900,663,663,5100,4187.870015233858,3.9073000007192604,8942.3517000032,15.7420814479638
1777149516,50,,Aggregated,11.000000,11.000000,5100,5500,5700,6400,7900,8300,8600,8700,8900,8900,8900,674,674,5100,4185.60900044519,3.9073000007192604,8942.3517000032,15.734421364985163
1777149517,50,,Aggregated,11.900000,11.900000,5100,5500,5700,6400,7900,8300,8600,8700,8900,8900,8900,685,685,5100,4189.943999562143,3.9073000007192604,8942.3517000032,15.757664233576643
1777149518,50,,Aggregated,12.000000,12.000000,5100,5500,5700,6300,7800,8300,8600,8700,8900,8900,8900,696,696,5100,4202.908158189753,3.9073000007192604,8942.3517000032,15.810344827586206
1777149519,50,,Aggregated,12.000000,12.000000,5100,5500,5700,6300,7800,8300,8600,8700,8900,8900,8900,705,705,5100,4203.014840283803,3.9073000007192604,8942.3517000032,15.817021276595744
1777149520,50,,Aggregated,11.600000,11.600000,5100,5500,5700,6300,7800,8300,8600,8700,8900,8900,8900,719,719,5100,4195.9165372740945,3.9073000007192604,8942.3517000032,15.801112656467316
1777149521,50,,Aggregated,11.600000,11.600000,5100,5500,5700,6300,7800,8300,8600,8700,8900,8900,8900,730,730,5100,4204.397099315169,3.9073000007192604,8942.3517000032,15.85068493150685
1777149522,50,,Aggregated,11.800000,11.800000,5100,5500,5700,6200,7700,8300,8600,8700,8900,8900,8900,741,741,5100,4198.1106249663635,3.9073000007192604,8942.3517000032,15.842105263157896
1777149523,50,,Aggregated,11.800000,11.800000,5100,5500,5700,6000,7700,8300,8600,8700,8900,8900,8900,755,755,5100,4189.445775761687,3.9073000007192604,8942.3517000032,15.826490066225166
1777149524,50,,Aggregated,11.800000,11.800000,5200,5500,5700,5900,7600,8300,8600,8700,8900,8900,8900,763,763,5200,4194.348735255685,3.9073000007192604,8942.3517000032,15.853211009174313
1777149525,50,,Aggregated,11.900000,11.900000,5200,5500,5600,5800,7600,8300,8600,8700,8900,8900,8900,772,772,5200,4195.489858549359,3.9073000007192604,8942.3517000032,15.85880829015544
1777149526,50,,Aggregated,11.200000,11.200000,5200,5500,5600,5800,7500,8300,8600,8700,8900,8900,8900,785,785,5200,4189.291778216689,3.9073000007192604,8942.3517000032,15.836942675159236
1777149527,50,,Aggregated,10.800000,10.800000,5200,5500,5600,5800,7500,8300,8600,8700,8900,8900,8900,798,798,5200,4191.181786466303,3.9073000007192604,8942.3517000032,15.842105263157896
1777149528,50,,Aggregated,10.800000,10.800000,5200,5500,5600,5800,7500,8200,8600,8600,8900,8900,8900,809,809,5200,4189.114212113852,3.9073000007192604,8942.3517000032,15.834363411619282
1777149529,50,,Aggregated,11.300000,11.300000,5200,5500,5600,5800,7500,8200,8600,8600,8900,8900,8900,819,819,5200,4193.282773138091,3.9073000007192604,8942.3517000032,15.846153846153847
1777149530,50,,Aggregated,11.100000,11.100000,5200,5500,5600,5800,7500,8200,8600,8600,8900,8900,8900,831,831,5200,4199.258602286517,3.9073000007192604,8942.3517000032,15.870036101083032
1777149531,50,,Aggregated,11.200000,11.200000,5200,5500,5600,5700,7500,8200,8600,8600,8900,8900,8900,838,838,5200,4191.42426408126,3.9073000007192604,8942.3517000032,15.837708830548927
1777149532,50,,Aggregated,11.200000,11.200000,5200,5500,5600,5700,7400,8200,8600,8600,8900,8900,8900,841,841,5200,4196.926654577996,3.9073000007192604,8942.3517000032,15.856123662306778
1777149533,50,,Aggregated,11.100000,11.100000,5200,5500,5600,5800,7400,8200,8600,8600,8900,8900,8900,846,846,5200,4197.202242435095,3.9073000007192604,8942.3517000032,15.836879432624114
1777149534,50,,Aggregated,10.100000,10.100000,5200,5500,5600,5800,7400,8200,8500,8600,8900,8900,8900,857,857,5200,4195.7590644108295,3.9073000007192604,8942.3517000032,15.780630105017503
1777149535,50,,Aggregated,10.100000,10.100000,5200,5500,5600,5800,7500,8200,8500,8600,8900,8900,8900,863,863,5200,4203.113938238799,3.9073000007192604,8942.3517000032,15.768250289687138
1777149536,50,,Aggregated,9.200000,9.200000,5200,5500,5700,5800,7600,8300,8500,8600,8900,8900,8900,875,875,5200,4212.9278721143655,3.9073000007192604,8942.3517000032,15.72
1777149537,50,,Aggregated,9.200000,9.200000,5200,5500,5700,6000,7700,8300,8500,8600,8900,8900,8900,885,885,5200,4222.2271492656155,3.9073000007192604,8942.3517000032,15.684745762711865
1777149538,50,,Aggregated,8.800000,8.800000,5200,5500,5700,6300,7900,8300,8600,8700,8900,8900,8900,899,899,5200,4233.935270411639,2.653800002008211,8942.3517000032,15.627363737486096
1777149539,50,,Aggregated,8.700000,8.700000,5200,5500,5700,6300,8000,8400,8600,8700,8900,8900,8900,914,914,5200,4250.032590262673,2.653800002008211,8942.3517000032,15.577680525164114
1777149540,50,,Aggregated,8.800000,8.800000,5200,5500,5700,6400,8000,8400,8600,8700,8900,8900,8900,928,928,5200,4267.450050323375,2.653800002008211,8942.3517000032,15.568965517241379
1777149541,50,,Aggregated,9.400000,9.300000,5200,5500,5700,6400,8000,8400,8600,8700,8900,8900,8900,940,940,5200,4277.225077340521,2.653800002008211,8942.3517000032,15.593617021276597
1777149542,50,,Aggregated,9.500000,9.500000,5200,5500,5700,6400,8000,8400,8600,8700,8900,8900,8900,950,950,5200,4288.000895368506,2.653800002008211,8942.3517000032,15.650526315789474
1777149543,50,,Aggregated,10.000000,10.000000,5200,5500,5700,6400,8000,8400,8600,8700,8900,8900,8900,961,961,5200,4284.072050676472,2.653800002008211,8942.3517000032,15.66805411030177
1777149544,50,,Aggregated,10.500000,10.500000,5200,5500,5700,6300,7900,8400,8600,8700,8900,8900,8900,974,974,5200,4276.189926694135,2.653800002008211,8942.3517000032,15.674537987679672
1777149545,50,,Aggregated,11.200000,11.200000,5200,5500,5700,6300,7900,8300,8600,8700,8900,8900,8900,983,983,5200,4268.194509562651,2.653800002008211,8942.3517000032,15.659206510681587
1777149546,50,,Aggregated,11.400000,11.400000,5200,5500,5700,6300,7900,8300,8600,8700,8900,8900,8900,994,994,5200,4267.616248088617,2.653800002008211,8942.3517000032,15.67605633802817
1777149547,50,,Aggregated,11.600000,11.600000,5200,5500,5700,6300,7900,8300,8600,8700,8900,8900,8900,1006,1006,5200,4265.0343774354715,2.653800002008211,8942.3517000032,15.676938369781313
1777149548,50,,Aggregated,12.100000,12.100000,5200,5500,5700,6200,7900,8300,8600,8700,8900,8900,8900,1018,1018,5200,4257.3565579568585,2.653800002008211,8942.3517000032,15.657170923379175
1777149549,50,,Aggregated,11.800000,11.800000,5200,5500,5700,6100,7900,8300,8600,8700,8900,8900,8900,1031,1031,5200,4252.513128904045,2.653800002008211,8942.3517000032,15.64306498545102
1777149550,50,,Aggregated,11.800000,11.800000,5200,5500,5700,6000,7800,8300,8600,8700,8900,8900,8900,1045,1045,5200,4248.817970239308,2.653800002008211,8942.3517000032,15.63444976076555
1777149551,50,,Aggregated,11.700000,11.800000,5200,5500,5600,5900,7800,8300,8600,8700,8900,8900,8900,1055,1055,5200,4257.765678009529,2.653800002008211,8942.3517000032,15.685308056872039
1777149552,50,,Aggregated,11.700000,11.700000,5200,5500,5600,5900,7800,8300,8600,8700,8900,8900,8900,1066,1066,5200,4253.130053189565,2.653800002008211,8942.3517000032,15.681050656660412
1777149553,50,,Aggregated,11.400000,11.400000,5200,5500,5600,5800,7800,8300,8600,8700,8900,8900,8900,1076,1076,5200,4253.3249070632655,2.653800002008211,8942.3517000032,15.691449814126393
1777149554,50,,Aggregated,11.500000,11.500000,5200,5500,5600,5800,7800,8300,8600,8700,8900,8900,8900,1086,1086,5200,4253.410783057155,2.653800002008211,8942.3517000032,15.701657458563536
1777149555,50,,Aggregated,11.200000,11.200000,5200,5500,5600,5800,7700,8300,8600,8700,8900,8900,8900,1096,1096,5200,4254.218935766484,2.653800002008211,8942.3517000032,15.711678832116789
1777149556,50,,Aggregated,11.100000,11.100000,5200,5500,5600,5800,7700,8300,8600,8700,8900,8900,8900,1105,1105,5200,4255.931783167481,2.653800002008211,8942.3517000032,15.716742081447963
1777149557,50,,Aggregated,11.200000,11.200000,5200,5500,5600,5800,7700,8300,8600,8700,8900,8900,8900,1116,1116,5200,4256.633383960644,2.653800002008211,8942.3517000032,15.71236559139785
1777149558,50,,Aggregated,11.100000,11.100000,5200,5500,5700,5900,7700,8300,8600,8700,8900,8900,8900,1128,1128,5200,4254.851408067445,2.653800002008211,8942.3517000032,15.694148936170214
1777149559,50,,Aggregated,11.000000,11.000000,5200,5500,5700,5900,7700,8300,8600,8700,8900,8900,8900,1138,1138,5200,4259.738813971936,2.653800002008211,8942.3517000032,15.703866432337435
1777149560,50,,Aggregated,11.000000,11.000000,5200,5500,5700,5900,7600,8300,8600,8700,8900,8900,8900,1148,1148,5200,4269.476713937332,2.653800002008211,8942.3517000032,15.731707317073171
1777149561,50,,Aggregated,10.400000,10.400000,5200,5500,5700,6000,7600,8300,8600,8700,8900,8900,8900,1152,1152,5200,4271.406466406298,2.653800002008211,8942.3517000032,15.731770833333334
1777149562,50,,Aggregated,10.200000,10.200000,5200,5500,5700,6000,7600,8300,8600,8700,8900,8900,8900,1160,1160,5200,4266.6160025000445,2.653800002008211,8942.3517000032,15.695689655172414
1777149563,50,,Aggregated,10.000000,10.000000,5200,5500,5700,6000,7600,8300,8600,8700,8900,8900,8900,1168,1168,5200,4267.904076284284,2.653800002008211,8942.3517000032,15.678082191780822
1777149564,50,,Aggregated,9.500000,9.500000,5200,5500,5700,6000,7600,8300,8600,8700,8900,8900,8900,1177,1177,5200,4267.599857009369,2.653800002008211,8942.3517000032,15.647408666100254
