Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777149606,100,,Aggregated,10.700000,10.700000,8500,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,172,172,8200,6949.991778488174,9.24710000253981,14221.677499997895,14.162790697674419
1777149607,100,,Aggregated,11.300000,11.300000,9100,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,183,183,9100,7181.5922546446245,9.24710000253981,14221.677499997895,14.344262295081966
1777149608,100,,Aggregated,11.900000,11.900000,9200,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,194,194,9100,7207.405349999821,8.819599999696948,14221.677499997895,14.288659793814434
1777149609,100,,Aggregated,11.800000,11.800000,9500,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,202,202,9300,7325.327282178082,8.819599999696948,14221.677499997895,14.450495049504951
1777149610,100,,Aggregated,11.900000,11.900000,9600,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,213,213,9600,7442.952562441221,8.819599999696948,14221.677499997895,14.591549295774648
1777149611,100,,Aggregated,11.600000,11.600000,9900,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,223,223,9900,7524.382442600821,8.819599999696948,14221.677499997895,14.690582959641256
1777149612,100,,Aggregated,11.500000,11.500000,10000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,230,230,9900,7555.5584552173,8.819599999696948,14221.677499997895,14.7
1777149613,100,,Aggregated,11.200000,11.200000,10000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,241,241,10000,7516.5013634853985,8.819599999696948,14221.677499997895,14.551867219917012
1777149614,100,,Aggregated,10.800000,10.800000,10000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,250,250,10000,7591.355206399921,8.819599999696948,14221.677499997895,14.616
1777149615,100,,Aggregated,10.400000,10.400000,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,263,263,11000,7647.150591254648,8.819599999696948,14221.677499997895,14.612167300380229
1777149616,100,,Aggregated,10.200000,10.200000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,274,274,11000,7753.6707156933435,8.819599999696948,14221.677499997895,14.715328467153284
1777149617,100,,Aggregated,10.000000,10.000000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,282,282,11000,7851.355722340336,8.819599999696948,14221.677499997895,14.819148936170214
1777149618,100,,Aggregated,9.900000,9.900000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,290,290,11000,7944.008012413715,8.819599999696948,14221.677499997895,14.917241379310346
1777149619,100,,Aggregated,10.000000,10.000000,11000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,302,302,11000,7976.675434768095,8.819599999696948,14221.677499997895,14.880794701986755
1777149620,100,,Aggregated,9.500000,9.500000,11000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,313,313,11000,8069.304147284243,8.819599999696948,14221.677499997895,14.961661341853036
1777149621,100,,Aggregated,9.600000,9.600000,12000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,320,320,11000,8132.802981249892,8.819599999696948,14221.677499997895,15.028125
1777149622,100,,Aggregated,9.900000,9.900000,12000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,322,322,11000,8125.705362732819,8.819599999696948,14221.677499997895,15.0
1777149623,100,,Aggregated,9.900000,9.900000,12000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,332,332,11000,8101.300593674552,8.819599999696948,14244.033099996159,14.864457831325302
1777149624,100,,Aggregated,9.500000,9.500000,12000,12000,13000,13000,13000,14000,14000,14000,15000,15000,15000,337,337,12000,8119.110274480582,8.819599999696948,15011.106199999631,14.830860534124628
1777149625,100,,Aggregated,9.200000,9.200000,12000,12000,13000,13000,13000,14000,14000,15000,16000,16000,16000,342,342,11000,8096.788230994027,8.819599999696948,15727.09069999837,14.736842105263158
1777149626,100,,Aggregated,8.800000,8.800000,12000,12000,13000,13000,13000,14000,16000,16000,16000,16000,16000,355,355,12000,8200.411692957585,8.819599999696948,15889.661900000647,14.729577464788733
1777149627,100,,Aggregated,8.200000,8.200000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,365,365,12000,8357.968051506728,8.819599999696948,15889.661900000647,14.843835616438357
1777149628,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149629,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149630,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149631,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149632,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149633,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149634,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149636,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149637,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149638,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149639,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149640,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149641,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149642,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149643,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149644,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149645,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149646,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149647,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149648,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149649,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149650,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149651,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149652,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149653,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149654,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149655,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149656,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149657,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149658,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149659,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149660,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149661,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149662,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149663,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149664,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149665,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149666,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149667,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149668,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149669,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149670,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149671,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
1777149672,100,,Aggregated,7.700000,7.700000,12000,12000,13000,13000,14000,15000,16000,16000,16000,16000,16000,369,369,12000,8388.919184281705,8.819599999696948,15889.661900000647,14.853658536585366
